BHK,Size,Bathroom,residence_floor,residence_max_floor,Tenant_bachelors,Tenant_family,Area Type_Carpet Area,Area Type_Super Area,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,Furnishing Status_Semi-Furnished,Furnishing Status_Unfurnished,Point of Contact_Contact Builder,Point of Contact_Contact Owner,Predicted_Rent
4,1649,3,18,29,0,1,1,0,0,0,0,0,1,1,0,0,0,166730.64
3,1100,3,12,24,1,1,1,0,0,0,0,0,1,0,1,0,0,89335.38
3,1200,3,14,35,1,1,1,0,0,0,0,0,1,1,0,0,0,116866.69
2,680,2,5,20,0,1,1,0,0,0,0,0,1,0,1,0,0,31888.412
2,600,2,5,7,1,0,1,0,0,0,0,0,1,1,0,0,1,60985.773
4,1560,4,12,19,1,1,1,0,0,0,0,0,1,0,1,0,0,163579.94
5,4500,5,7,20,1,0,1,0,0,0,0,0,1,0,0,0,0,463122.4
2,771,2,20,37,1,1,1,0,0,0,0,0,1,0,1,0,0,49708.5
2,800,2,7,22,1,1,1,0,0,0,0,0,1,1,0,0,0,57328.348
2,800,2,5,14,1,0,0,1,0,0,0,0,1,1,0,0,0,60011.848
3,1425,4,9,35,1,0,1,0,0,0,0,0,1,0,0,0,0,164966.89
4,1750,4,5,17,1,1,1,0,0,0,0,0,1,1,0,0,0,195451.56
1,475,2,11,15,1,0,1,0,0,0,0,0,1,0,1,0,0,34366.723
4,2000,5,27,27,1,0,1,0,0,0,0,0,1,0,1,0,0,245392.36
3,1375,3,15,60,0,1,1,0,0,0,0,0,1,1,0,0,0,102518.08
5,2800,5,19,33,1,1,1,0,0,0,0,0,1,1,0,0,0,311145.72
1,650,1,1,3,1,1,0,1,0,0,0,0,1,1,0,0,1,22521.307
2,600,2,18,20,1,0,1,0,0,0,0,0,1,0,1,0,0,58461.566
1,649,1,3,3,1,1,0,1,0,0,0,0,1,0,1,0,1,20753.467
2,950,2,2,8,1,0,1,0,0,0,0,0,1,0,0,0,0,109192.81
1,225,1,7,7,0,1,1,0,0,0,0,0,1,0,1,0,1,13384.937
2,1000,2,6,10,1,1,1,0,0,0,0,0,1,0,0,0,0,100633.055
1,330,1,13,40,0,1,1,0,0,0,0,0,1,0,0,0,0,38469.363
3,1200,3,8,14,1,1,1,0,0,0,0,0,1,0,0,0,0,147051.98
3,1270,3,15,60,1,0,1,0,0,0,0,0,1,1,0,0,0,115487.64
3,920,3,14,21,1,1,1,0,0,0,0,0,1,0,1,0,0,84688.66
2,630,2,4,22,0,1,1,0,0,0,0,0,1,0,1,0,0,29939.94
2,670,2,4,12,0,1,1,0,0,0,0,0,1,0,0,0,0,53503.5
1,450,1,1,5,1,1,0,1,0,0,0,0,1,0,0,0,1,24067.473
1,265,1,6,7,1,1,0,1,0,0,0,0,1,0,1,0,1,14846.156
2,600,2,9,11,1,1,1,0,0,0,0,0,1,1,0,0,0,61075.203
2,670,2,7,7,0,1,1,0,0,0,0,0,1,0,1,0,1,30504.38
2,650,2,10,18,1,1,1,0,0,0,0,0,1,1,0,0,0,56612.473
1,422,2,9,15,0,1,1,0,0,0,0,0,1,1,0,0,0,28542.703
2,955,2,8,22,1,1,1,0,0,0,0,0,1,0,1,0,0,49555.668
3,1100,3,6,13,1,1,1,0,0,0,0,0,1,0,0,0,0,137009.27
1,300,1,3,4,1,0,1,0,0,0,0,0,1,0,1,0,1,23547.686
2,900,2,5,17,1,1,1,0,0,0,0,0,1,1,0,0,1,50117.53
2,785,2,2,7,1,0,1,0,0,0,0,0,1,0,1,0,0,60382.043
3,1350,3,20,31,0,1,1,0,0,0,0,0,1,0,0,0,0,141521.67
2,900,2,27,45,1,1,1,0,0,0,0,0,1,1,0,0,0,83547.7
1,400,1,18,23,1,0,1,0,0,0,0,0,1,0,1,0,0,28027.898
2,800,3,19,20,1,0,1,0,0,0,0,0,1,1,0,0,0,114217.24
2,895,2,32,46,1,1,1,0,0,0,0,0,1,1,0,0,0,91204.31
1,625,1,10,12,1,1,0,1,0,0,0,0,1,1,0,0,1,26290.53
2,720,2,5,14,1,1,1,0,0,0,0,0,1,1,0,0,0,57248.69
2,750,2,4,13,1,1,1,0,0,0,0,0,1,0,0,0,0,73372.16
3,1663,2,19,85,1,1,1,0,0,0,0,0,1,1,0,0,0,120684.35
2,660,2,1,6,1,1,1,0,0,0,0,0,1,1,0,0,0,58169.844
2,700,2,1,7,1,1,1,0,0,0,0,0,1,0,0,0,0,73384.52
1,377,2,3,23,1,1,0,1,0,0,0,0,1,0,1,0,1,19210.164
2,650,2,5,6,0,1,1,0,0,0,0,0,1,1,0,0,0,49978.625
2,650,2,5,7,1,1,1,0,0,0,0,0,1,0,1,0,0,45932.22
4,2080,5,34,46,1,1,1,0,0,0,0,0,1,1,0,0,0,254660.3
2,700,2,2,8,1,1,0,1,0,0,0,0,1,1,0,0,1,33701.633
1,430,1,1,7,1,1,1,0,0,0,0,0,1,0,0,0,0,36963.375
2,650,2,15,24,0,1,1,0,0,0,0,0,1,0,1,0,0,37213.434
3,890,2,4,27,1,1,1,0,0,0,0,0,1,0,0,0,0,85418.95
2,965,2,19,27,1,1,0,1,0,0,0,0,1,0,1,0,0,53510.934
1,630,2,3,12,1,1,0,1,0,0,0,0,1,1,0,0,0,34754.67
4,2100,4,35,60,1,1,1,0,0,0,0,0,1,1,0,0,0,228889.94
3,1100,3,9,16,0,1,1,0,0,0,0,0,1,0,0,0,0,120365.41
2,730,2,4,6,1,1,1,0,0,0,0,0,1,1,0,0,1,51968.273
3,1380,3,9,22,1,1,1,0,0,0,0,0,1,1,0,0,0,134675.7
3,1100,3,17,22,1,1,1,0,0,0,0,0,1,1,0,0,0,131104.25
1,450,1,5,7,1,0,1,0,0,0,0,0,1,1,0,0,0,42479.137
1,500,1,3,4,1,1,0,1,0,0,0,0,1,0,1,0,1,18145.031
3,1100,3,9,20,1,0,1,0,0,0,0,0,1,1,0,0,0,134640.8
3,868,3,9,21,0,1,1,0,0,0,0,0,1,0,1,0,0,60280.09
2,750,2,6,15,1,1,1,0,0,0,0,0,1,1,0,0,0,59742.656
1,540,2,2,3,1,1,0,1,0,0,0,0,1,0,1,0,1,22445.795
4,2100,5,21,33,0,1,1,0,0,0,0,0,1,0,0,0,0,241807.36
1,450,2,4,7,0,1,1,0,0,0,0,0,1,1,0,0,0,30744.125
3,1600,4,25,52,0,1,1,0,0,0,0,0,1,1,0,0,0,147591.38
1,560,2,3,7,1,0,0,1,0,0,0,0,1,1,0,0,1,24942.145
1,500,1,2,3,1,0,1,0,0,0,0,0,1,0,1,0,0,35467.5
1,305,1,2,24,1,1,1,0,0,0,0,0,1,0,1,0,0,16590.328
3,970,2,1,3,1,1,1,0,0,0,0,0,1,0,0,0,1,100834.41
1,480,1,4,4,1,1,1,0,0,0,0,0,1,0,1,0,1,21215.174
2,720,2,1,6,1,1,1,0,0,0,0,0,1,1,0,0,0,62036.973
2,950,2,7,10,0,1,1,0,0,0,0,0,1,1,0,0,0,67074.75
4,3200,4,24,24,1,1,1,0,0,0,0,0,1,0,0,0,0,346985.34
3,1450,3,18,33,0,1,1,0,0,0,0,0,1,0,0,0,0,142388.11
2,774,2,10,20,0,1,1,0,0,0,0,0,1,1,0,0,0,51813.06
1,450,1,2,3,0,1,0,1,0,0,0,0,1,0,1,0,0,13234.011
3,1000,3,1,10,1,0,1,0,0,0,0,0,1,1,0,0,0,127713.34
1,340,1,1,8,1,1,0,1,0,0,0,0,1,1,0,0,1,16491.14
1,430,2,14,23,1,1,1,0,0,0,0,0,1,1,0,0,0,36053.152
2,722,2,4,7,1,1,1,0,0,0,0,0,1,0,1,0,0,47954.547
3,1152,2,12,21,1,1,1,0,0,0,0,0,1,0,0,0,0,127038.86
1,641,1,3,8,1,1,0,1,0,0,0,0,1,0,1,0,1,18955.783
2,810,2,4,11,1,1,1,0,0,0,0,0,1,0,0,0,0,80737.76
2,800,2,5,6,0,1,1,0,0,0,0,0,1,0,0,0,0,72384.12
2,875,2,12,14,1,1,1,0,0,0,0,0,1,0,1,0,0,57636.613
2,700,2,8,22,0,1,0,1,0,0,0,0,1,0,1,0,1,21662.234
1,420,1,1,3,1,1,0,1,0,0,0,0,1,1,0,0,1,17357.557
3,1400,3,1,2,1,1,1,0,0,0,0,0,1,0,0,0,1,147688.58
2,758,2,12,24,1,1,1,0,0,0,0,0,1,1,0,0,0,61612.164
4,2880,5,45,60,1,0,1,0,0,0,0,0,1,0,1,0,0,300920.62
1,480,2,7,7,1,1,1,0,0,0,0,0,1,0,0,0,0,52901.934
1,550,2,6,10,1,0,1,0,0,0,0,0,1,0,1,0,0,36996.285
2,900,2,60,71,1,0,1,0,0,0,0,0,1,1,0,0,0,138323.14
1,400,1,8,22,1,1,0,1,0,0,0,0,1,0,1,0,1,16924.684
2,760,2,9,22,1,1,1,0,0,0,0,0,1,1,0,0,0,58188.887
4,2800,5,36,81,1,0,1,0,0,0,0,0,1,0,1,0,0,253346.9
1,400,1,10,22,1,1,1,0,0,0,0,0,1,1,0,0,0,27523.846
4,1962,5,18,20,1,1,1,0,0,0,0,0,1,1,0,0,0,247515.5
3,1100,3,6,12,1,1,1,0,0,0,0,0,1,1,0,0,0,123636.56
2,800,2,1,3,1,1,0,1,0,0,0,0,1,1,0,0,1,38881.453
2,590,2,7,12,0,1,1,0,0,0,0,0,1,0,1,0,0,33561.055
2,600,2,14,22,1,1,1,0,0,0,0,0,1,1,0,0,0,56758.977
4,2500,6,24,60,1,1,1,0,0,0,0,0,1,1,0,0,0,261632.92
2,670,2,17,22,1,1,1,0,0,0,0,0,1,0,1,0,0,47708.746
2,960,2,16,38,1,1,1,0,0,0,0,0,1,1,0,0,0,71619.49
2,1500,3,4,4,1,1,0,1,0,0,0,0,1,1,0,0,1,97694.77
1,500,1,1,5,1,1,0,1,0,0,0,0,1,1,0,0,1,18511.918
3,1120,2,8,45,0,1,1,0,0,0,0,0,1,0,0,0,0,83544.07
4,2729,5,20,27,1,0,1,0,0,0,0,0,1,1,0,0,0,314008.7
3,3354,3,1,16,1,1,1,0,0,0,0,0,0,0,0,0,0,188809.11
2,800,2,3,4,1,1,0,1,0,0,0,0,0,1,0,0,1,10356.167
2,1000,2,1,4,1,1,0,1,0,0,0,0,0,1,0,0,1,11732.915
2,1040,2,4,4,1,1,0,1,0,0,0,0,0,0,0,0,1,13284.293
3,1403,3,1,4,1,1,0,1,0,0,0,0,0,1,0,0,1,24506.678
2,600,1,3,4,1,1,0,1,0,0,0,0,0,0,0,0,1,9861.657
4,2608,3,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,181863.55
2,850,2,1,3,0,1,1,0,0,0,0,0,0,1,0,0,0,19838.055
1,400,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,9379.39
2,1000,2,3,4,1,1,0,1,0,0,0,0,0,1,0,0,1,12048.558
3,1350,3,5,14,1,0,1,0,0,0,0,0,0,1,0,0,1,44734.375
2,800,2,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,11419.245
1,350,1,3,3,1,1,0,1,0,0,0,0,0,1,0,0,1,8391.835
1,900,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,9472.588
3,2000,3,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,100943.88
2,700,2,1,4,1,1,0,1,0,0,0,0,0,1,0,0,1,9499.517
1,600,1,1,4,1,1,0,1,0,0,0,0,0,1,0,0,1,8978.544
2,700,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,10810.226
1,600,1,2,4,1,0,0,1,0,0,0,0,0,1,0,0,0,10243.6875
2,1400,3,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,25448.596
1,600,1,1,3,1,1,0,1,0,0,0,0,0,0,1,0,1,9014.757
2,770,2,8,32,1,1,0,1,0,0,0,0,0,0,0,0,1,24912.9
2,900,2,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,13933.311
1,500,1,1,3,1,1,0,1,0,0,0,0,0,0,0,0,1,10337.072
2,1100,2,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,10453.895
1,500,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,8218.767
3,1260,3,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,30389.719
3,1750,3,2,4,1,1,1,0,0,0,0,0,0,1,0,0,0,81331.17
1,600,1,1,3,1,0,1,0,0,0,0,0,0,1,0,0,0,14917.265
1,450,1,1,3,1,1,0,1,0,0,0,0,0,1,0,0,1,8572.6455
2,800,1,3,4,1,1,0,1,0,0,0,0,0,1,0,0,1,10207.981
1,400,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,9379.39
2,600,2,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,17358.955
1,400,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,9379.39
2,900,2,1,3,1,1,0,1,0,0,0,0,0,0,0,0,1,10895.088
2,1200,1,1,4,1,1,0,1,0,0,0,0,0,1,0,0,1,13348.255
2,1045,2,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,20327.945
3,1021,3,10,10,1,0,1,0,0,0,0,0,0,0,0,0,1,51475.555
3,1200,2,1,4,1,1,0,1,0,0,0,0,0,0,1,0,1,13021.125
2,1000,1,1,3,1,1,1,0,0,0,0,0,0,0,1,0,1,12597.343
2,1280,2,2,12,1,1,1,0,0,0,0,0,0,0,0,0,0,27371.094
1,450,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,9185.095
2,450,2,2,3,1,1,0,1,0,0,0,0,0,0,1,0,1,9283.614
1,600,2,3,4,1,1,0,1,0,0,0,0,0,1,0,0,1,8651.968
2,800,2,2,3,1,1,0,1,0,0,0,0,0,1,0,0,1,10063.629
1,500,1,2,4,1,1,0,1,0,0,0,0,0,0,1,0,1,9286.625
3,1680,3,7,19,1,1,0,1,0,0,0,0,0,1,0,0,0,50889.832
3,2000,3,23,40,1,0,1,0,0,0,0,0,0,1,0,0,0,110747.65
1,500,1,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,13728.947
1,500,1,2,2,1,0,1,0,0,0,0,0,0,1,0,0,1,10425.045
1,800,1,2,3,1,1,0,1,0,0,0,0,0,0,1,0,1,8749.346
2,1100,2,2,3,0,1,0,1,0,0,0,0,0,1,0,0,1,11823.173
2,1200,2,3,4,1,1,0,1,0,0,0,0,0,1,0,0,1,14414.358
1,500,1,2,3,1,1,1,0,0,0,0,0,0,0,1,0,1,9153.112
2,1155,2,3,4,0,1,0,1,0,0,0,0,0,1,0,0,1,12754.687
1,440,1,3,4,1,1,0,1,0,0,0,0,0,1,0,0,1,8705.144
2,1040,2,1,7,1,1,1,0,0,0,0,0,0,1,0,0,0,19550.123
4,2900,4,7,18,1,0,1,0,0,0,0,0,0,0,0,0,0,215444.92
3,1200,2,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,16918.094
3,1600,3,2,3,0,1,0,1,0,0,0,0,0,1,0,0,0,40847.652
4,3150,4,8,19,1,0,1,0,0,0,0,0,0,0,1,0,1,169648.8
2,1000,2,2,4,1,1,0,1,0,0,0,0,0,1,0,0,1,11889.269
2,1200,2,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,13701.607
1,400,1,4,5,1,1,0,1,0,0,0,0,0,1,0,0,1,8965.302
2,950,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,21358.287
2,530,1,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,9395.634
1,300,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,9197.757
2,1000,2,1,3,1,1,0,1,0,0,0,0,0,1,0,0,1,11523.588
1,450,1,3,3,1,1,0,1,0,0,0,0,0,0,1,0,1,9187.749
1,600,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,11275.401
2,1100,2,2,4,1,1,0,1,0,0,0,0,0,0,1,0,1,10165.43
1,400,1,1,4,1,1,0,1,0,0,0,0,0,0,1,0,1,9630.312
2,700,2,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,9419.039
2,1105,2,1,4,1,1,0,1,0,0,0,0,0,1,0,0,1,12821.289
3,1430,2,3,4,1,1,0,1,0,0,0,0,0,1,0,0,1,22689.832
2,850,2,2,4,1,1,0,1,0,0,0,0,0,1,0,0,1,10644.023
1,650,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,8842.552
2,1200,2,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,10909.428
2,600,2,1,3,1,1,0,1,0,0,0,0,0,0,1,0,1,9313.019
1,400,1,2,4,1,1,1,0,0,0,0,0,0,1,0,0,1,9068.758
4,2800,4,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0,181658.3
2,1100,2,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,12366.477
2,900,2,1,5,1,0,0,1,0,0,0,0,0,0,1,0,1,12641.264
3,1300,2,2,4,1,1,0,1,0,0,0,0,0,1,0,0,1,19259.166
2,1000,3,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,12520.471
3,1000,3,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,30436.416
2,900,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,18629.988
1,800,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,12198.557
2,750,2,1,3,1,1,0,1,0,0,0,0,0,0,1,0,1,9376.9375
2,1100,2,2,5,1,0,1,0,0,0,0,0,0,0,1,0,1,21941.938
2,1200,2,1,3,1,1,0,1,0,0,0,0,0,1,0,0,1,13839.815
2,1000,2,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,21683.305
2,1000,2,4,4,1,0,1,0,0,0,0,0,0,1,0,0,0,29592.502
3,2000,3,2,4,1,1,1,0,0,0,0,0,0,1,0,0,0,99512.74
1,550,1,1,3,1,1,0,1,0,0,0,0,0,1,0,0,1,8590.626
2,1130,2,1,4,0,1,0,1,0,0,0,0,0,0,1,0,1,6304.5454
2,600,2,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,8275.681
1,100,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,8888.705
2,500,1,2,5,1,1,0,1,0,0,0,0,0,1,0,0,1,9334.052
1,600,1,1,3,1,1,0,1,0,0,0,0,0,0,1,0,1,9014.757
2,1200,2,1,5,1,0,1,0,0,0,0,0,0,1,0,0,0,33676.707
2,850,2,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,10158.2
1,600,1,1,4,1,1,0,1,0,0,0,0,0,0,1,0,1,9139.017
2,600,1,1,3,1,1,0,1,0,0,0,0,0,0,1,0,1,9107.932
2,700,1,1,4,1,1,0,1,0,0,0,0,0,1,0,0,1,9524.351
1,400,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,9511.096
1,400,1,3,4,1,1,0,1,0,0,0,0,0,1,0,0,1,8723.7705
2,1000,2,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,15196.9795
2,1200,2,1,4,1,1,0,1,0,0,0,0,0,1,0,0,1,13978.022
3,1603,3,6,17,1,1,1,0,0,0,0,0,0,1,0,0,0,58280.773
3,1200,3,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,17561.94
1,420,1,2,5,1,1,1,0,0,0,0,0,0,1,0,0,0,10792.071
2,1200,2,3,4,1,1,0,1,0,0,0,0,0,1,0,0,1,14414.358
3,1771,3,10,18,1,1,0,1,0,0,0,0,0,1,0,0,0,58941.09
3,1200,3,2,3,1,1,0,1,0,0,0,0,0,1,0,0,1,20297.756
2,700,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,9137.446
1,610,1,10,10,1,1,0,1,0,0,0,0,0,1,0,0,1,11084.352
1,800,1,3,4,1,1,0,1,0,0,0,0,0,0,1,0,1,8721.078
1,550,1,2,3,1,1,0,1,0,0,0,0,0,1,0,0,1,8517.373
2,750,1,1,4,1,1,0,1,0,0,0,0,0,1,0,0,1,9701.681
2,700,2,1,3,1,0,1,0,0,0,0,0,0,1,0,0,1,13624.437
1,600,1,2,2,1,1,1,0,0,0,0,0,0,1,0,0,1,9522.355
1,360,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,9463.55
2,800,2,2,4,1,1,0,1,0,0,0,0,0,0,1,0,1,9277.939
4,3700,5,18,22,1,1,1,0,0,0,0,0,0,1,0,0,0,271158.47
2,1200,2,1,3,1,1,0,1,0,0,0,0,0,0,1,0,1,10735.749
1,480,1,2,3,1,1,0,1,0,0,0,0,0,0,0,0,1,10184.737
2,1000,2,1,3,1,1,0,1,0,0,0,0,0,1,0,0,1,11523.588
1,800,1,1,3,0,1,0,1,0,0,0,0,0,1,0,0,1,10406.806
3,900,2,2,3,1,1,0,1,0,0,0,0,0,0,0,0,1,14713.397
3,1450,3,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,26712.113
1,400,1,1,3,1,1,0,1,0,0,0,0,0,0,1,0,1,9503.65
2,700,2,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,9066.38
2,1000,2,2,6,1,1,1,0,0,0,0,0,0,1,0,0,0,19557.5
1,450,1,3,3,1,1,1,0,0,0,0,0,0,0,0,0,1,9144.962
3,773,2,2,12,1,0,1,0,0,0,0,0,0,1,0,0,0,23856.709
2,1200,2,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,13701.607
2,1000,2,2,3,1,1,0,1,0,0,0,0,0,0,1,0,1,9932.55
1,150,1,2,3,1,1,0,1,0,0,0,0,0,0,1,0,1,10017.851
2,865,2,1,5,1,1,0,1,0,0,0,0,0,1,0,0,1,10854.414
1,600,1,1,4,1,1,0,1,0,0,0,0,0,1,0,0,1,8978.544
2,800,1,2,3,1,1,0,1,0,0,0,0,0,1,0,0,1,9858.354
1,200,1,1,4,1,1,0,1,0,0,0,0,0,1,0,0,1,9448.317
1,600,2,1,4,1,0,1,0,0,0,0,0,0,0,1,0,1,13939.471
3,1840,2,5,14,1,1,1,0,0,0,0,0,0,1,0,0,0,64603.27
2,800,2,2,4,1,1,0,1,0,0,0,0,0,1,0,0,1,10256.586
3,1600,2,2,4,0,1,1,0,0,0,0,0,0,1,0,0,0,47842.97
2,600,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,9175.209
2,1100,2,3,3,1,0,1,0,0,0,0,0,0,0,1,0,1,23541.068
2,950,2,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,10932.181
2,905,2,3,6,0,1,0,1,0,0,0,0,0,1,0,0,1,11473.274
3,1200,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,38356.996
3,1000,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,12900.112
2,1080,2,1,4,1,1,0,1,0,0,0,0,0,0,0,0,1,13109.302
1,600,1,1,4,1,1,0,1,0,0,0,0,0,1,0,0,1,8978.544
2,1000,2,1,3,1,1,0,1,0,0,0,0,0,1,0,0,1,11523.588
1,600,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,8305.355
2,1100,2,2,5,1,1,0,1,0,0,0,0,0,1,0,0,1,13099.534
1,300,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,9616.722
2,1200,1,3,6,1,1,1,0,0,0,0,0,0,0,0,0,0,26308.268
2,800,1,1,4,1,1,0,1,0,0,0,0,0,0,0,0,1,10401.474
2,535,1,3,4,1,1,0,1,0,0,0,0,0,0,1,0,1,9066.524
2,800,2,1,3,1,1,0,1,0,0,0,0,0,0,1,0,1,9451.934
3,1159,2,4,5,1,1,0,1,0,0,0,0,0,0,1,0,1,12987.66
4,2650,5,16,34,1,0,1,0,0,0,0,0,0,0,1,0,0,159304.8
1,50,1,1,4,1,0,1,0,0,0,0,0,0,1,0,0,1,8206.693
2,700,1,2,3,1,1,0,1,0,0,0,0,0,0,1,0,1,8984.12
1,550,1,4,5,1,0,0,1,0,0,0,0,0,1,0,0,0,10486.517
1,700,1,2,4,1,1,0,1,0,0,0,0,0,1,0,0,1,9040.544
2,600,2,1,5,1,1,0,1,0,0,0,0,0,0,1,0,1,9178.468
2,600,1,1,4,1,1,0,1,0,0,0,0,0,1,0,0,1,9240.326
2,1000,1,2,4,1,1,0,1,0,0,0,0,0,1,0,0,1,11467.944
2,1100,3,2,2,1,1,0,1,0,0,0,0,0,1,0,0,1,14043.639
1,750,1,3,4,1,1,1,0,0,0,0,0,0,1,0,0,1,9891.51
4,2900,4,5,7,1,1,0,1,0,0,0,0,0,0,0,0,1,165577.81
2,990,2,1,4,1,1,0,1,0,0,0,0,0,0,1,0,1,9783.063
2,1300,2,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,16841.13
1,550,1,2,3,1,1,1,0,0,0,0,0,0,1,0,0,1,9327.456
3,1360,2,5,9,1,1,0,1,0,0,0,0,0,1,0,0,1,22703.045
2,600,2,2,4,1,0,1,0,0,0,0,0,0,1,0,0,1,12408.942
2,1200,2,1,12,1,1,1,0,0,0,0,0,0,1,0,0,1,12632.704
2,1050,2,1,5,1,1,0,1,0,0,0,0,0,1,0,0,1,12424.371
2,840,2,2,4,1,1,0,1,0,0,0,0,0,1,0,0,1,10566.52
2,1050,2,1,5,1,1,0,1,0,0,0,0,0,1,0,0,1,12424.371
3,3250,4,2,6,1,1,1,0,0,0,0,0,0,0,0,0,0,212966.72
1,500,1,2,3,1,1,0,1,0,0,0,0,0,0,1,0,1,9162.364
2,900,1,1,3,1,1,0,1,0,0,0,0,0,1,0,0,1,10391.476
2,1300,2,2,4,1,1,1,0,0,0,0,0,0,1,0,0,0,29528.646
2,600,1,2,3,1,1,0,1,0,0,0,0,0,0,1,0,1,9024.122
2,900,1,3,5,1,1,1,0,0,0,0,0,0,1,0,0,0,16157.78
2,1100,2,2,5,1,1,1,0,0,0,0,0,0,1,0,0,0,22632.824
2,1100,2,2,10,1,1,1,0,0,0,0,0,0,1,0,0,0,20007.455
1,600,1,2,3,1,1,0,1,0,0,0,0,0,0,1,0,1,8917.919
2,1250,2,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,26034.62
1,415,1,3,3,1,1,1,0,0,0,0,0,0,1,0,0,0,11035.908
3,1200,3,1,4,1,1,0,1,0,0,0,0,0,0,0,0,1,26838.537
3,1200,2,4,4,1,0,1,0,0,0,0,0,0,0,1,0,1,31195.463
2,1000,2,2,4,0,1,0,1,0,0,0,0,0,1,0,0,1,11294.334
2,1300,2,3,4,1,1,0,1,0,0,0,0,0,0,0,0,1,17442.469
2,1150,2,2,4,1,1,1,0,0,0,0,0,0,0,1,0,1,15872.056
1,450,1,3,4,1,1,1,0,0,0,0,0,0,1,0,0,1,9053.433
1,600,1,5,5,1,1,1,0,0,0,0,0,0,1,0,0,0,11779.276
2,1000,2,3,4,1,1,0,1,0,0,0,0,0,1,0,0,1,12048.558
3,1900,3,6,16,1,0,1,0,0,0,0,0,0,0,1,0,0,72780.66
3,1700,3,3,4,1,1,1,0,0,0,0,0,0,1,0,0,0,79819.555
2,1100,2,2,5,1,1,1,0,0,0,0,0,0,1,0,0,1,13604.286
1,500,1,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,9279.404
3,1757,3,9,10,1,1,0,1,0,0,0,0,0,1,0,0,1,44682.13
1,300,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,8356.839
1,500,1,2,3,1,1,0,1,0,0,0,0,0,1,0,0,1,8466.049
2,1200,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,17052.838
1,800,1,1,5,0,1,1,0,0,0,0,0,0,1,0,0,0,15960.852
3,1281,3,2,4,1,1,0,1,0,0,0,0,0,1,0,0,1,22105.818
2,1450,2,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,23506.93
1,600,1,3,3,1,0,0,1,0,0,0,0,0,1,0,0,0,10224.71
